step,time,action_mode,ee_x,ee_y,ee_z,ee_qw,ee_qx,ee_qy,ee_qz,tgt_x,tgt_y,tgt_z,tgt_q0,tgt_q1,tgt_q2,tgt_q3,tf_pos_x,tf_pos_y,tf_pos_z,raw_dx,raw_dy,raw_dz,raw_q0,raw_q1,raw_q2,raw_q3,ft_fx,ft_fy,ft_fz,ft_tx,ft_ty,ft_tz
40,1773905150.552,rel_to_start,0.540887,0.028668,-0.172761,0.974242,0.008939,0.225273,0.004891,0.540887,0.028668,-0.172761,0.974242,0.008939,0.225273,0.004891,0.000000,0.000000,0.000000,0.000604,0.001222,-0.001688,0.001181,-0.000943,0.001703,0.999997,0.139998,-0.796835,-1.646843,0.055883,0.001784,0.010921
40,1773905150.552,rel_to_start,0.540887,0.028668,-0.172761,0.974242,0.008939,0.225273,0.004891,0.545114,0.029083,-0.172287,0.975085,0.008624,0.221447,0.009765,0.004226,0.000415,0.000474,0.000465,0.004003,0.001421,0.003873,-0.001431,0.004708,0.999980,0.139998,-0.796835,-1.646843,0.055883,0.001784,0.010921
41,1773905150.785,rel_to_start,0.541154,0.028757,-0.172851,0.974187,0.011850,0.225363,0.005541,0.541154,0.028757,-0.172851,0.974187,0.011850,0.225363,0.005541,0.000000,0.000000,0.000000,0.000722,0.000332,-0.000848,0.000496,-0.000935,0.001274,0.999999,-0.295806,-0.582084,-1.991687,0.055431,-0.025025,0.008343
41,1773905150.785,rel_to_start,0.541154,0.028757,-0.172851,0.974187,0.011850,0.225363,0.005541,0.542804,0.029697,-0.172068,0.975560,0.011189,0.219273,0.008754,0.001649,0.000941,0.000783,0.000951,0.001820,-0.000003,0.006200,-0.001418,0.003046,0.999975,-0.295806,-0.582084,-1.991687,0.055431,-0.025025,0.008343
42,1773905151.024,rel_to_start,0.541804,0.029047,-0.172586,0.974096,0.010659,0.225806,0.005860,0.541804,0.029047,-0.172586,0.974096,0.010659,0.225806,0.005860,0.000000,0.000000,0.000000,0.000986,0.000672,-0.001812,0.000898,0.000129,-0.001915,0.999998,-0.237541,-0.732833,-2.196623,0.057965,-0.010576,0.004493
42,1773905151.024,rel_to_start,0.541804,0.029047,-0.172586,0.974096,0.010659,0.225806,0.005860,0.544904,0.031883,-0.171903,0.975262,0.012110,0.220717,0.000617,0.003100,0.002836,0.000683,0.002873,0.003065,0.000684,0.005285,0.002554,-0.004732,0.999972,-0.237541,-0.732833,-2.196623,0.057965,-0.010576,0.004493
43,1773905151.268,rel_to_start,0.541734,0.029496,-0.172747,0.974194,0.011818,0.225332,0.005715,0.541734,0.029496,-0.172747,0.974194,0.011818,0.225332,0.005715,0.000000,0.000000,0.000000,0.000195,0.001397,-0.000884,-0.001760,-0.000648,-0.001388,0.999997,-0.334700,-0.635991,-2.282598,0.061668,-0.024363,0.016354
43,1773905151.268,rel_to_start,0.541734,0.029496,-0.172747,0.974194,0.011818,0.225332,0.005715,0.545765,0.026951,-0.176474,0.975827,0.010909,0.218262,-0.001800,0.004031,-0.002545,-0.003727,-0.002402,0.002000,0.005182,0.007338,0.000748,-0.007451,0.999945,-0.334700,-0.635991,-2.282598,0.061668,-0.024363,0.016354
44,1773905151.508,rel_to_start,0.542325,0.030611,-0.172793,0.974138,0.011389,0.225630,0.004080,0.542325,0.030611,-0.172793,0.974138,0.011389,0.225630,0.004080,0.000000,0.000000,0.000000,0.000241,0.002162,-0.000146,-0.003503,-0.000103,-0.001261,0.999993,-0.521852,-0.660466,-1.879058,0.069755,-0.018779,0.030177
44,1773905151.508,rel_to_start,0.542325,0.030611,-0.172793,0.974138,0.011389,0.225630,0.004080,0.548806,0.030087,-0.171415,0.973460,0.009696,0.228628,-0.003450,0.006481,-0.000524,0.001378,-0.000467,0.006428,0.001624,-0.002994,0.000070,-0.007748,0.999965,-0.521852,-0.660466,-1.879058,0.069755,-0.018779,0.030177
45,1773905151.745,rel_to_start,0.542494,0.029466,-0.173346,0.974204,0.010126,0.225424,0.002762,0.542494,0.029466,-0.173346,0.974204,0.010126,0.225424,0.002762,0.000000,0.000000,0.000000,0.000046,0.002628,-0.000704,-0.003063,-0.001359,-0.000758,0.999994,0.079389,-0.877852,-2.445451,0.059640,-0.001010,-0.004624
45,1773905151.746,rel_to_start,0.542494,0.029466,-0.173346,0.974204,0.010126,0.225424,0.002762,0.546214,0.027485,-0.176714,0.975228,0.008171,0.221028,-0.003145,0.003720,-0.001981,-0.003368,-0.001881,0.001864,0.004700,0.004567,-0.000595,-0.006154,0.999970,0.079389,-0.877852,-2.445451,0.059640,-0.001010,-0.004624
46,1773905151.983,rel_to_start,0.544069,0.030216,-0.172834,0.973962,0.010193,0.226478,0.001709,0.544069,0.030216,-0.172834,0.973962,0.010193,0.226478,0.001709,0.000000,0.000000,0.000000,0.000192,0.002978,0.001367,-0.004275,-0.001931,-0.000045,0.999989,-0.275167,-0.775273,-2.569402,0.069583,-0.013867,0.002474
46,1773905151.983,rel_to_start,0.544069,0.030216,-0.172834,0.973962,0.010193,0.226478,0.001709,0.551580,0.030338,-0.178391,0.974332,0.006686,0.225014,0.000650,0.007511,0.000122,-0.005557,0.000288,0.004289,0.008296,0.001515,-0.003183,-0.001812,0.999992,-0.275167,-0.775273,-2.569402,0.069583,-0.013867,0.002474
47,1773905152.214,rel_to_start,0.543985,0.029381,-0.173324,0.974044,0.007714,0.226224,0.000700,0.543985,0.029381,-0.173324,0.974044,0.007714,0.226224,0.000700,0.000000,0.000000,0.000000,0.001146,0.001084,-0.000593,-0.000454,-0.001200,0.003952,0.999991,-0.031079,-0.725050,-2.367260,0.065671,-0.008444,0.007342
47,1773905152.214,rel_to_start,0.543985,0.029381,-0.173324,0.974044,0.007714,0.226224,0.000700,0.546702,0.029316,-0.172519,0.975759,0.005507,0.218777,-0.000060,0.002717,-0.000064,0.000805,-0.000063,0.002793,0.000476,0.007646,-0.001996,-0.001183,0.999968,-0.031079,-0.725050,-2.367260,0.065671,-0.008444,0.007342
48,1773905152.448,rel_to_start,0.544955,0.030363,-0.174036,0.973992,0.008100,0.226436,-0.000129,0.544955,0.030363,-0.174036,0.973992,0.008100,0.226436,-0.000129,0.000000,0.000000,0.000000,0.000360,0.000777,-0.001776,-0.000510,-0.000238,-0.001257,0.999999,0.029958,-1.028664,-2.105404,0.074525,0.003378,0.003158
48,1773905152.448,rel_to_start,0.544955,0.030363,-0.174036,0.973992,0.008100,0.226436,-0.000129,0.546508,0.030033,-0.169076,0.974992,0.005218,0.222153,-0.003511,0.001554,-0.000330,0.004960,-0.000403,0.003581,-0.003760,0.004426,-0.002049,-0.003912,0.999980,0.029958,-1.028664,-2.105404,0.074525,0.003378,0.003158
49,1773905152.699,rel_to_start,0.544768,0.029940,-0.173938,0.974019,0.007205,0.226351,0.000522,0.544768,0.029940,-0.173938,0.974019,0.007205,0.226351,0.000522,0.000000,0.000000,0.000000,0.001481,-0.000963,-0.000997,0.003173,-0.000139,0.001857,0.999993,0.150737,-0.524210,-1.660141,0.091957,-0.010706,0.009489
49,1773905152.699,rel_to_start,0.544768,0.029940,-0.173938,0.974019,0.007205,0.226351,0.000522,0.541586,0.034347,-0.169586,0.976199,0.007264,0.216359,0.013116,-0.003182,0.004407,0.004351,0.004333,-0.000927,-0.005371,0.010135,-0.002814,0.012352,0.999868,0.150737,-0.524210,-1.660141,0.091957,-0.010706,0.009489
50,1773905152.943,rel_to_start,0.544644,0.030306,-0.173448,0.974006,0.005813,0.226447,-0.000212,0.544644,0.030306,-0.173448,0.974006,0.005813,0.226447,-0.000212,0.000000,0.000000,0.000000,-0.000867,-0.000077,-0.000332,0.000853,-0.000431,0.002761,0.999996,0.121351,-0.642409,-2.647063,0.079703,-0.002572,0.004702
50,1773905152.943,rel_to_start,0.544644,0.030306,-0.173448,0.974006,0.005813,0.226447,-0.000212,0.541443,0.028368,-0.174314,0.976954,0.006107,0.213166,0.009134,-0.003201,-0.001938,-0.000866,-0.001935,-0.003261,-0.000613,0.013549,-0.001845,0.009248,0.999864,0.121351,-0.642409,-2.647063,0.079703,-0.002572,0.004702
51,1773905153.193,rel_to_start,0.543096,0.031822,-0.173280,0.974248,0.008933,0.225280,0.003006,0.543096,0.031822,-0.173280,0.974248,0.008933,0.225280,0.003006,0.000000,0.000000,0.000000,0.000279,-0.000632,-0.001082,0.003753,-0.001241,-0.000916,0.999992,0.009423,-0.775531,-1.847701,0.086221,-0.001702,-0.003114
51,1773905153.193,rel_to_start,0.543096,0.031822,-0.173280,0.974248,0.008933,0.225280,0.003006,0.538965,0.032039,-0.166551,0.976155,0.002683,0.216922,0.007638,-0.004131,0.000216,0.006729,0.000067,-0.000758,-0.007862,0.008513,-0.007174,0.003174,0.999933,0.009423,-0.775531,-1.847701,0.086221,-0.001702,-0.003114
52,1773905153.440,rel_to_start,0.541373,0.030140,-0.173737,0.974542,0.007577,0.224039,0.004156,0.541373,0.030140,-0.173737,0.974542,0.007577,0.224039,0.004156,0.000000,0.000000,0.000000,0.001607,-0.000649,-0.001925,0.003598,-0.000339,0.004798,0.999982,-0.335615,-0.744698,-1.660973,0.090413,-0.029342,0.004815
52,1773905153.440,rel_to_start,0.541373,0.030140,-0.173737,0.974542,0.007577,0.224039,0.004156,0.536948,0.032677,-0.168195,0.978848,0.005435,0.204372,0.007636,-0.004425,0.002537,0.005543,0.002414,-0.001572,-0.006960,0.020095,-0.002982,0.003043,0.999789,-0.335615,-0.744698,-1.660973,0.090413,-0.029342,0.004815
53,1773905153.679,rel_to_start,0.540732,0.030730,-0.173322,0.974598,0.006214,0.223838,0.004040,0.540732,0.030730,-0.173322,0.974598,0.006214,0.223838,0.004040,0.000000,0.000000,0.000000,0.000356,0.000274,-0.001977,0.000847,-0.000508,0.001821,0.999998,0.078710,-0.837934,-1.888021,0.139077,0.019963,-0.005679
53,1773905153.679,rel_to_start,0.540732,0.030730,-0.173322,0.974598,0.006214,0.223838,0.004040,0.539727,0.031642,-0.171093,0.977280,0.010489,0.210908,0.018226,-0.001005,0.000912,0.002229,0.000878,0.000064,-0.002456,0.013131,0.000923,0.014852,0.999803,0.078710,-0.837934,-1.888021,0.139077,0.019963,-0.005679
54,1773905153.781,rel_to_start,0.539244,0.031025,-0.173347,0.975097,0.007899,0.221584,0.004813,0.539244,0.031025,-0.173347,0.975097,0.007899,0.221584,0.004813,0.000000,0.000000,0.000000,0.000119,-0.001903,-0.002058,0.009802,-0.000604,0.002002,0.999950,0.605153,-0.868170,-1.219314,0.348795,0.047367,-0.014025
54,1773905153.781,rel_to_start,0.539244,0.031025,-0.173347,0.975097,0.007899,0.221584,0.004813,0.534466,0.031013,-0.169716,0.979711,0.008106,0.200002,0.009967,-0.004777,-0.000012,0.003631,-0.000122,-0.002738,-0.005338,0.022028,-0.001081,0.005219,0.999743,0.605153,-0.868170,-1.219314,0.348795,0.047367,-0.014025
