step,time,action_mode,ee_x,ee_y,ee_z,ee_qw,ee_qx,ee_qy,ee_qz,tgt_x,tgt_y,tgt_z,tgt_q0,tgt_q1,tgt_q2,tgt_q3,tf_pos_x,tf_pos_y,tf_pos_z,raw_dx,raw_dy,raw_dz,raw_q0,raw_q1,raw_q2,raw_q3,ft_fx,ft_fy,ft_fz,ft_tx,ft_ty,ft_tz,ca_active,ca_fb_x,ca_fb_y,ca_fb_z,ca_off_x,ca_off_y,ca_off_z
33,1773904290.052,rel_to_start,0.540903,0.026127,-0.175954,0.974622,0.009434,0.223643,-0.002666,0.541125,0.024776,-0.173868,0.976629,-0.004041,0.214894,-0.000026,0.000222,-0.001352,0.002086,-0.001393,0.001096,-0.001757,0.008986,-0.013719,-0.000353,0.999865,-0.023085,-0.828873,-0.897713,0.287167,0.002006,0.001672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34,1773904290.304,rel_to_start,0.539398,0.025000,-0.176343,0.975768,0.004933,0.218662,-0.006319,0.539398,0.025000,-0.176343,0.975768,0.004933,0.218662,-0.006319,0.000000,0.000000,0.000000,0.002121,-0.003299,-0.001155,0.009616,0.000117,0.008471,0.999918,0.072640,-1.042584,-1.690171,0.177578,0.018807,0.002122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34,1773904290.304,rel_to_start,0.539398,0.025000,-0.176343,0.975768,0.004933,0.218662,-0.006319,0.531509,0.028207,-0.170598,0.980920,0.004591,0.193923,0.012966,-0.007889,0.003207,0.005745,0.003216,-0.004636,-0.008585,0.025173,-0.004420,0.018897,0.999495,0.072640,-1.042584,-1.690171,0.177578,0.018807,0.002122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,1773904290.546,rel_to_start,0.537923,0.025087,-0.176899,0.976180,0.003097,0.216876,-0.005300,0.537923,0.025087,-0.176899,0.976180,0.003097,0.216876,-0.005300,0.000000,0.000000,0.000000,0.000759,0.001270,-0.000355,-0.000789,-0.000395,-0.000196,1.000000,-0.154006,-1.015022,-1.418753,0.161621,0.010496,0.006532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,1773904290.547,rel_to_start,0.537923,0.025087,-0.176899,0.976180,0.003097,0.216876,-0.005300,0.542327,0.027526,-0.173260,0.977573,0.002204,0.210516,-0.005469,0.004403,0.002438,0.003639,0.002368,0.005558,-0.001441,0.006517,-0.000806,-0.000332,0.999978,-0.154006,-1.015022,-1.418753,0.161621,0.010496,0.006532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36,1773904290.788,rel_to_start,0.536152,0.027001,-0.175845,0.976913,0.005112,0.213576,0.000075,0.536152,0.027001,-0.175845,0.976913,0.005112,0.213576,0.000075,0.000000,0.000000,0.000000,0.000799,0.001143,0.001374,-0.000016,0.000936,-0.000555,0.999999,-0.190093,-0.951513,-1.524953,0.110043,-0.005517,0.019654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36,1773904290.789,rel_to_start,0.536152,0.027001,-0.175845,0.976913,0.005112,0.213576,0.000075,0.542670,0.029688,-0.174673,0.977033,0.004737,0.213009,-0.003322,0.006518,0.002686,0.001172,0.002690,0.006418,0.001627,0.000597,0.000358,-0.003396,0.999994,-0.190093,-0.951513,-1.524953,0.110043,-0.005517,0.019654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37,1773904291.034,rel_to_start,0.538113,0.027992,-0.175227,0.976641,0.003278,0.214844,-0.001773,0.538113,0.027992,-0.175227,0.976641,0.003278,0.214844,-0.001773,0.000000,0.000000,0.000000,-0.000084,0.001389,-0.001697,-0.001070,-0.001275,-0.002702,0.999995,-0.053084,-0.948806,-1.885423,0.118554,0.018020,0.019234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37,1773904291.034,rel_to_start,0.538113,0.027992,-0.175227,0.976641,0.003278,0.214844,-0.001773,0.541680,0.026648,-0.167825,0.976896,-0.002846,0.213592,-0.006714,0.003567,-0.001345,0.007403,-0.001405,0.006338,-0.005215,0.001304,-0.004918,-0.006136,0.999968,-0.053084,-0.948806,-1.885423,0.118554,0.018020,0.019234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,1773904291.272,rel_to_start,0.539458,0.028585,-0.174970,0.976450,0.003815,0.215699,-0.002187,0.539458,0.028585,-0.174970,0.976450,0.003815,0.215699,-0.002187,0.000000,0.000000,0.000000,0.001250,-0.000435,0.000019,0.004740,0.000322,0.000606,0.999989,-0.099677,-0.863054,-0.933820,0.173490,0.004608,0.013957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,1773904291.272,rel_to_start,0.539458,0.028585,-0.174970,0.976450,0.003815,0.215699,-0.002187,0.533826,0.031955,-0.169254,0.980933,0.001735,0.194341,0.000203,-0.005632,0.003370,0.005716,0.003337,-0.002680,-0.007578,0.021817,-0.002517,0.001976,0.999757,-0.099677,-0.863054,-0.933820,0.173490,0.004608,0.013957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39,1773904291.507,rel_to_start,0.539540,0.028520,-0.174437,0.976418,0.000623,0.215856,-0.003552,0.539540,0.028520,-0.174437,0.976418,0.000623,0.215856,-0.003552,0.000000,0.000000,0.000000,0.001031,0.000230,-0.000342,0.002769,-0.002921,-0.002340,0.999989,-0.566410,-1.329207,-1.715195,0.090582,-0.022911,0.020693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39,1773904291.508,rel_to_start,0.539540,0.028520,-0.174437,0.976418,0.000623,0.215856,-0.003552,0.540430,0.030406,-0.166914,0.977967,-0.012656,0.208212,-0.008200,0.000890,0.001886,0.007523,0.001860,0.003992,-0.006447,0.007848,-0.011936,-0.007394,0.999871,-0.566410,-1.329207,-1.715195,0.090582,-0.022911,0.020693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,1773904291.739,rel_to_start,0.537567,0.029799,-0.174655,0.977083,0.001836,0.212821,-0.003449,0.537567,0.029799,-0.174655,0.977083,0.001836,0.212821,-0.003449,0.000000,0.000000,0.000000,-0.000005,0.004123,0.000750,-0.005803,-0.000666,-0.002706,0.999979,-0.000062,-0.805281,-1.977241,0.126545,0.023405,0.022981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,1773904291.739,rel_to_start,0.537567,0.029799,-0.174655,0.977083,0.001836,0.212821,-0.003449,0.544329,0.029926,-0.175814,0.978094,0.000630,0.208082,-0.005725,0.006761,0.000127,-0.001159,0.000093,0.005668,0.003866,0.004854,-0.000680,-0.002469,0.999985,-0.000062,-0.805281,-1.977241,0.126545,0.023405,0.022981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41,1773904291.972,rel_to_start,0.539623,0.030403,-0.172697,0.976803,-0.005252,0.214001,-0.005710,0.539623,0.030403,-0.172697,0.976803,-0.005252,0.214001,-0.005710,0.000000,0.000000,0.000000,0.001490,-0.001475,-0.000986,0.004747,0.001347,0.001849,0.999986,-0.511122,-1.031106,-1.937867,0.071223,-0.006414,0.024847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41,1773904291.972,rel_to_start,0.539623,0.030403,-0.172697,0.976803,-0.005252,0.214001,-0.005710,0.539695,0.033261,-0.168387,0.978261,-0.009054,0.207111,-0.005414,0.000072,0.002857,0.004310,0.002889,0.001893,-0.003849,0.007066,-0.003731,-0.000553,0.999968,-0.511122,-1.031106,-1.937867,0.071223,-0.006414,0.024847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42,1773904292.206,rel_to_start,0.540402,0.030572,-0.173662,0.976899,-0.002209,0.213620,-0.005489,0.540402,0.030572,-0.173662,0.976899,-0.002209,0.213620,-0.005489,0.000000,0.000000,0.000000,0.000945,0.000701,-0.002114,-0.000749,-0.002688,-0.001169,0.999995,0.061114,-1.584385,-1.456937,0.104264,0.006522,0.009349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42,1773904292.206,rel_to_start,0.540402,0.030572,-0.173662,0.976899,-0.002209,0.213620,-0.005489,0.535786,0.030200,-0.162638,0.980808,-0.012180,0.194318,-0.010360,-0.004616,-0.000372,0.011024,-0.000297,0.000403,-0.011947,0.019736,-0.008586,-0.006910,0.999744,0.061114,-1.584385,-1.456937,0.104264,0.006522,0.009349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43,1773904292.441,rel_to_start,0.539984,0.031732,-0.173629,0.976950,-0.004481,0.213320,-0.006517,0.539984,0.031732,-0.173629,0.976950,-0.004481,0.213320,-0.006517,0.000000,0.000000,0.000000,-0.000284,-0.000684,0.000238,0.003442,-0.000761,-0.000924,0.999993,-0.645809,-0.970083,-2.047189,0.056489,-0.034204,0.017693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43,1773904292.441,rel_to_start,0.539984,0.031732,-0.173629,0.976950,-0.004481,0.213320,-0.006517,0.541061,0.030331,-0.173006,0.977216,-0.007992,0.211804,-0.011107,0.001077,-0.001401,0.000622,-0.001413,0.001223,-0.000133,0.001540,-0.002440,-0.005238,0.999982,-0.645809,-0.970083,-2.047189,0.056489,-0.034204,0.017693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,1773904292.678,rel_to_start,0.538388,0.030825,-0.171741,0.977004,-0.008513,0.212931,-0.007199,0.538388,0.030825,-0.171741,0.977004,-0.008513,0.212931,-0.007199,0.000000,0.000000,0.000000,-0.000230,0.000362,-0.001765,0.001110,-0.001282,-0.001427,0.999998,-0.695245,-0.873960,-1.216838,0.047223,-0.037599,0.014472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,1773904292.678,rel_to_start,0.538388,0.030825,-0.171741,0.977004,-0.008513,0.212931,-0.007199,0.537215,0.032834,-0.163379,0.978621,-0.009627,0.205329,-0.006900,-0.001173,0.002009,0.008362,0.002142,0.002434,-0.008051,0.007783,-0.001084,0.000002,0.999969,-0.695245,-0.873960,-1.216838,0.047223,-0.037599,0.014472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,1773904292.920,rel_to_start,0.538366,0.031068,-0.172462,0.977088,-0.007941,0.212546,-0.007711,0.538366,0.031068,-0.172462,0.977088,-0.007941,0.212546,-0.007711,0.000000,0.000000,0.000000,0.000051,0.001734,-0.001487,-0.002348,-0.002036,-0.001900,0.999993,-0.534608,-0.801165,-2.471959,0.050408,-0.027859,0.010009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,1773904292.920,rel_to_start,0.538366,0.031068,-0.172462,0.977088,-0.007941,0.212546,-0.007711,0.546826,0.030803,-0.173133,0.975983,-0.010032,0.217019,-0.016114,0.008460,-0.000265,-0.000671,-0.000429,0.007413,0.004118,-0.004657,-0.000301,-0.008628,0.999952,-0.534608,-0.801165,-2.471959,0.050408,-0.027859,0.010009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46,1773904293.013,rel_to_start,0.538644,0.031249,-0.171393,0.976954,-0.008790,0.213118,-0.008048,0.538644,0.031249,-0.171393,0.976954,-0.008790,0.213118,-0.008048,0.000000,0.000000,0.000000,-0.000401,0.000388,-0.000249,-0.000356,-0.000754,-0.000393,1.000000,-0.104467,-0.645408,-1.921064,0.042242,-0.011023,0.012839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46,1773904293.013,rel_to_start,0.538644,0.031249,-0.171393,0.976954,-0.008790,0.213118,-0.008048,0.539303,0.030974,-0.169351,0.976974,-0.009898,0.213066,-0.005090,0.000659,-0.000275,0.002042,-0.000260,0.001446,-0.001587,0.000091,-0.001712,0.002653,0.999995,-0.104467,-0.645408,-1.921064,0.042242,-0.011023,0.012839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
